batch: 0, loss: 2.300306
batch: 6400, loss: 0.241339
batch: 6500, loss: 0.656643
batch: 6600, loss: 0.250034
batch: 6700, loss: 0.703609
batch: 6800, loss: 0.601215
batch: 6900, loss: 0.073422
batch: 7000, loss: 0.245648
batch: 7100, loss: 0.219684
batch: 7200, loss: 0.506634
batch: 7300, loss: 0.134569
batch: 7400, loss: 0.448412
batch: 7500, loss: 0.101613
batch: 7600, loss: 0.282591
batch: 7700, loss: 0.365186
batch: 7800, loss: 0.115991
batch: 7900, loss: 0.005439
batch: 8000, loss: 0.099499
batch: 8100, loss: 0.360021
batch: 8200, loss: 0.736847
batch: 8300, loss: 0.415342
batch: 8400, loss: 1.468650
batch: 8500, loss: 0.727190
batch: 8600, loss: 0.237352
batch: 8700, loss: 0.347497
batch: 8800, loss: 0.593621
batch: 8900, loss: 0.319121
batch: 9000, loss: 0.039593
batch: 9100, loss: 0.324393
batch: 9200, loss: 0.491783
batch: 9300, loss: 0.436656
batch: 9400, loss: 0.951136
batch: 9500, loss: 0.972772
batch: 9600, loss: 0.519959
batch: 9700, loss: 0.230874
batch: 9800, loss: 0.608273
batch: 9900, loss: 0.208942
batch: 10000, loss: 0.213073
batch: 10100, loss: 0.051729
batch: 10200, loss: 0.166279
batch: 10300, loss: 0.072676
batch: 10400, loss: 0.470131
batch: 10500, loss: 0.212347
batch: 10600, loss: 0.108335
batch: 10700, loss: 0.129056
batch: 10800, loss: 0.197406
batch: 10900, loss: 0.203964
batch: 11000, loss: 0.616667
batch: 11100, loss: 0.621532
batch: 11200, loss: 1.233352
batch: 11300, loss: 0.481057
batch: 11400, loss: 0.487375
batch: 11500, loss: 0.385840
batch: 11600, loss: 0.879493
batch: 11700, loss: 0.002197
batch: 11800, loss: 0.308609
batch: 11900, loss: 0.213652
batch: 12000, loss: 0.346811
batch: 12100, loss: 0.567161
batch: 12200, loss: 0.618270
batch: 12300, loss: 0.983569
batch: 12400, loss: 0.425718
batch: 12500, loss: 1.906843
batch: 12600, loss: 0.310020
batch: 12700, loss: 0.479537
batch: 12800, loss: 3.045428
batch: 12900, loss: 0.815478
batch: 13000, loss: 1.110506
batch: 13100, loss: 0.159266
batch: 13200, loss: 0.821449
batch: 13300, loss: 0.230126
batch: 13400, loss: 0.326976
batch: 13500, loss: 0.265860
batch: 13600, loss: 0.361589
batch: 13700, loss: 0.182451
batch: 13800, loss: 0.840319
batch: 13900, loss: 0.268245
batch: 14000, loss: 1.249745
batch: 14100, loss: 0.261108
batch: 14200, loss: 0.432041
batch: 14300, loss: 0.782560
batch: 14400, loss: 0.520255
batch: 14500, loss: 0.426263
batch: 14600, loss: 0.698367
batch: 14700, loss: 0.191808
batch: 14800, loss: 0.932646
batch: 14900, loss: 0.685233
batch: 15000, loss: 0.836012
batch: 15100, loss: 0.936018
batch: 15200, loss: 0.079650
batch: 15300, loss: 0.100531
batch: 15400, loss: 0.233145
batch: 15500, loss: 0.524778
batch: 15600, loss: 0.535983
batch: 15700, loss: 0.555949
batch: 15800, loss: 0.021825
batch: 15900, loss: 0.246227
batch: 16000, loss: 0.482637
batch: 16100, loss: 0.742345
batch: 16200, loss: 1.018480
batch: 16300, loss: 0.382095
batch: 16400, loss: 0.148590
batch: 16500, loss: 0.099432
batch: 16600, loss: 0.496128
batch: 16700, loss: 0.232204
batch: 16800, loss: 0.952116
batch: 16900, loss: 0.001343
batch: 17000, loss: 0.242456
batch: 17100, loss: 0.018181
batch: 17200, loss: 0.000551
batch: 17300, loss: 0.619758
batch: 17400, loss: 0.451098
batch: 17500, loss: 0.418259
batch: 17600, loss: 0.131051
batch: 17700, loss: 0.045747
batch: 17800, loss: 1.142501
batch: 17900, loss: 0.481645
batch: 18000, loss: 1.428978
batch: 18100, loss: 0.000969
batch: 18200, loss: 1.251912
batch: 18300, loss: 0.301120
batch: 18400, loss: 0.461613
batch: 18500, loss: 0.585899
batch: 18600, loss: 0.149737
batch: 18700, loss: 0.409845
batch: 18800, loss: 0.394865
batch: 18900, loss: 0.451125
batch: 19000, loss: 0.289418
batch: 19100, loss: 0.427035
batch: 19200, loss: 0.400043
batch: 19300, loss: 0.486495
batch: 19400, loss: 0.553849
batch: 19500, loss: 0.250125
batch: 19600, loss: 0.451846
batch: 19700, loss: 0.757623
batch: 19800, loss: 0.636130
batch: 19900, loss: 0.320297
batch: 20000, loss: 0.018844
batch: 20100, loss: 1.564388
batch: 20200, loss: 0.678637
batch: 20300, loss: 0.393137
batch: 20400, loss: 0.350031
batch: 20500, loss: 0.233804
batch: 20600, loss: 0.060929
batch: 20700, loss: 0.036181
batch: 20800, loss: 0.427329
batch: 20900, loss: 0.052027
batch: 21000, loss: 0.500990
batch: 21100, loss: 0.032758
batch: 21200, loss: 0.101218
batch: 21300, loss: 0.000307
batch: 21400, loss: 0.000258
batch: 21500, loss: 0.203855
batch: 21600, loss: 0.003199
batch: 21700, loss: 0.212755
batch: 21800, loss: 0.067844
batch: 21900, loss: 0.070219
batch: 22000, loss: 0.594860
batch: 22100, loss: 0.729674
batch: 22200, loss: 0.630124
batch: 22300, loss: 0.244569
batch: 22400, loss: 0.174574
batch: 22500, loss: 0.710970
batch: 22600, loss: 2.182154
batch: 22700, loss: 0.172984
batch: 22800, loss: 0.610181
batch: 22900, loss: 0.264910
batch: 23000, loss: 0.470838
batch: 23100, loss: 0.105327
batch: 23200, loss: 0.031808
batch: 23300, loss: 0.003632
batch: 23400, loss: 0.602629
batch: 23500, loss: 0.242266
batch: 23600, loss: 0.248788
batch: 23700, loss: 0.554219
batch: 23800, loss: 0.426141
batch: 23900, loss: 2.407899
batch: 24000, loss: 1.196910
batch: 24100, loss: 1.225057
batch: 24200, loss: 0.717125
batch: 24300, loss: 0.002095
batch: 24400, loss: 0.275919
batch: 24500, loss: 0.560616
batch: 24600, loss: 0.399725
batch: 24700, loss: 0.781581
batch: 24800, loss: 0.036654
batch: 24900, loss: 0.033493
batch: 25000, loss: 0.572472
batch: 25100, loss: 0.491948
batch: 25200, loss: 0.508936
batch: 25300, loss: 0.092422
batch: 25400, loss: 0.660029
batch: 25500, loss: 0.709742
batch: 25600, loss: 0.276238
batch: 25700, loss: 0.850337
batch: 25800, loss: 0.202597
batch: 25900, loss: 0.082598
batch: 26000, loss: 0.246513
batch: 26100, loss: 0.556079
batch: 26200, loss: 0.483367
batch: 26300, loss: 0.009408
batch: 26400, loss: 0.226505
batch: 26500, loss: 0.169722
batch: 26600, loss: 0.592299
batch: 26700, loss: 0.082929
batch: 26800, loss: 0.871177
batch: 26900, loss: 1.230542
batch: 27000, loss: 0.125520
batch: 27100, loss: 0.024670
batch: 27200, loss: 0.154895
batch: 27300, loss: 0.035118
batch: 27400, loss: 0.005674
batch: 27500, loss: 0.195374
batch: 27600, loss: 0.445457
batch: 27700, loss: 0.064583
batch: 27800, loss: 0.856670
batch: 27900, loss: 1.124466
batch: 28000, loss: 0.094437
batch: 28100, loss: 0.204534
batch: 28200, loss: 0.368058
batch: 28300, loss: 0.000322
batch: 28400, loss: 0.195749
batch: 28500, loss: 0.250112
batch: 28600, loss: 0.225900
batch: 28700, loss: 0.393825
batch: 28800, loss: 0.136411
batch: 28900, loss: 0.008357
batch: 29000, loss: 0.403115
batch: 29100, loss: 0.405885
batch: 29200, loss: 0.399751
batch: 29300, loss: 0.288614
batch: 29400, loss: 0.057928
batch: 29500, loss: 0.072737
batch: 29600, loss: 0.711924
batch: 29700, loss: 0.055178
batch: 29800, loss: 0.387539
batch: 29900, loss: 0.329493
batch: 30000, loss: 0.618356
batch: 30100, loss: 0.801949
batch: 30200, loss: 0.428932
batch: 30300, loss: 0.075509
batch: 30400, loss: 0.568241
batch: 30500, loss: 0.645792
batch: 30600, loss: 0.312209
batch: 30700, loss: 0.057223
batch: 30800, loss: 0.103505
batch: 30900, loss: 0.192487
batch: 31000, loss: 0.147022
batch: 31100, loss: 0.830986
batch: 31200, loss: 0.064774
batch: 31300, loss: 0.280107
batch: 31400, loss: 0.239076
batch: 31500, loss: 0.609048
batch: 31600, loss: 0.041571
batch: 31700, loss: 0.020011
batch: 31800, loss: 0.081871
batch: 31900, loss: 0.138849
batch: 32000, loss: 0.721682
batch: 32100, loss: 0.367390
batch: 32200, loss: 0.088588
batch: 32300, loss: 0.773497
batch: 32400, loss: 0.289841
batch: 32500, loss: 0.252218
batch: 32600, loss: 0.281854
batch: 32700, loss: 0.139420
batch: 32800, loss: 0.732907
batch: 32900, loss: 0.112941
batch: 33000, loss: 0.687064
batch: 33100, loss: 0.327665
batch: 33200, loss: 0.834071
batch: 33300, loss: 0.934603
batch: 33400, loss: 0.179728
batch: 33500, loss: 0.299070
batch: 33600, loss: 0.511805
batch: 33700, loss: 0.003242
batch: 33800, loss: 0.073776
batch: 33900, loss: 0.145823
batch: 34000, loss: 0.457364
batch: 34100, loss: 0.125753
batch: 34200, loss: 0.368250
batch: 34300, loss: 0.291388
batch: 34400, loss: 1.838347
batch: 34500, loss: 0.178411
batch: 34600, loss: 0.702781
batch: 34700, loss: 1.595814
batch: 34800, loss: 0.137992
batch: 34900, loss: 0.124484
batch: 35000, loss: 0.230354
batch: 35100, loss: 0.100623
batch: 35200, loss: 0.439877
batch: 35300, loss: 0.196661
batch: 35400, loss: 0.037189
batch: 35500, loss: 0.247057
batch: 35600, loss: 0.404449
batch: 35700, loss: 0.139525
batch: 35800, loss: 0.020293
batch: 35900, loss: 0.339905
batch: 36000, loss: 0.078498
batch: 36100, loss: 0.361464
batch: 36200, loss: 0.177526
batch: 36300, loss: 0.483183
batch: 36400, loss: 0.004009
batch: 36500, loss: 0.022968
batch: 36600, loss: 0.415087
batch: 36700, loss: 0.251819
batch: 36800, loss: 0.062616
batch: 36900, loss: 0.207603
batch: 37000, loss: 0.255377
batch: 37100, loss: 0.177683
batch: 37200, loss: 0.191408
batch: 37300, loss: 0.120578
batch: 37400, loss: 0.218689
batch: 37500, loss: 0.049632
batch: 37600, loss: 0.350683
batch: 37700, loss: 0.223987
batch: 37800, loss: 0.368407
batch: 37900, loss: 0.111927
batch: 38000, loss: 0.420877
batch: 38100, loss: 0.569957
batch: 38200, loss: 0.185597
batch: 38300, loss: 0.284694
batch: 38400, loss: 0.227674
batch: 38500, loss: 0.100292
batch: 38600, loss: 0.251651
batch: 38700, loss: 0.682386
batch: 38800, loss: 0.362934
batch: 38900, loss: 0.013167
batch: 39000, loss: 0.473372
batch: 39100, loss: 0.909127
batch: 39200, loss: 0.300001
batch: 39300, loss: 0.432496
batch: 39400, loss: 0.276232
batch: 39500, loss: 0.312441
batch: 39600, loss: 0.207771
batch: 39700, loss: 0.340789
batch: 39800, loss: 0.311656
batch: 39900, loss: 0.146201
batch: 40000, loss: 0.012795
batch: 40100, loss: 0.075412
batch: 40200, loss: 0.142718
batch: 40300, loss: 0.000817
batch: 40400, loss: 0.103336
batch: 40500, loss: 1.193396
batch: 40600, loss: 1.236299
batch: 40700, loss: 0.265184
batch: 40800, loss: 0.848407
batch: 40900, loss: 0.108318
batch: 41000, loss: 0.214255
batch: 41100, loss: 0.044420
batch: 41200, loss: 0.531188
batch: 41300, loss: 0.211821
batch: 41400, loss: 0.795257
batch: 41500, loss: 0.352662
batch: 41600, loss: 0.771561
batch: 41700, loss: 0.197446
batch: 41800, loss: 0.165742
batch: 41900, loss: 0.345703
batch: 42000, loss: 0.357944
batch: 42100, loss: 0.543743
batch: 42200, loss: 1.093772
batch: 42300, loss: 0.222027
batch: 42400, loss: 0.022217
batch: 42500, loss: 0.014242
batch: 42600, loss: 0.217092
batch: 42700, loss: 0.424704
batch: 42800, loss: 0.049308
batch: 42900, loss: 0.689793
batch: 43000, loss: 0.103787
batch: 43100, loss: 0.299898
batch: 43200, loss: 1.194076
batch: 43300, loss: 0.067149
batch: 43400, loss: 0.499494
batch: 43500, loss: 0.003459
batch: 43600, loss: 0.146397
batch: 43700, loss: 0.916170
batch: 43800, loss: 0.310237
batch: 43900, loss: 0.008356
batch: 44000, loss: 0.215021
batch: 44100, loss: 0.324194
batch: 44200, loss: 1.137429
batch: 44300, loss: 0.361577
batch: 44400, loss: 0.066796
batch: 44500, loss: 0.123839
batch: 44600, loss: 0.382162
batch: 44700, loss: 0.082379
batch: 44800, loss: 0.010836
batch: 44900, loss: 0.348039
batch: 45000, loss: 0.378000
batch: 45100, loss: 0.000006
batch: 45200, loss: 0.123642
batch: 45300, loss: 0.272310
batch: 45400, loss: 0.205434
batch: 45500, loss: 0.457153
batch: 45600, loss: 0.166578
batch: 45700, loss: 0.304653
batch: 45800, loss: 0.291777
batch: 45900, loss: 1.289940
batch: 46000, loss: 0.194255
batch: 46100, loss: 0.274780
batch: 46200, loss: 0.143675
batch: 46300, loss: 0.104306
batch: 46400, loss: 0.033749
batch: 46500, loss: 0.200929
batch: 46600, loss: 0.414427
batch: 46700, loss: 0.505711
batch: 46800, loss: 0.319992
batch: 46900, loss: 1.484851
batch: 47000, loss: 0.133279
batch: 47100, loss: 1.016232
batch: 47200, loss: 0.519947
batch: 47300, loss: 0.307541
batch: 47400, loss: 0.477105
batch: 47500, loss: 0.719566
batch: 47600, loss: 0.411116
batch: 47700, loss: 0.331633
batch: 47800, loss: 0.962182
batch: 47900, loss: 0.015169
batch: 48000, loss: 0.660151
batch: 48100, loss: 0.301906
batch: 48200, loss: 0.442290
batch: 48300, loss: 0.173097
batch: 48400, loss: 0.011314
batch: 48500, loss: 0.742234
batch: 48600, loss: 0.034979
batch: 48700, loss: 0.172811
batch: 48800, loss: 0.008672
batch: 48900, loss: 0.010604
batch: 49000, loss: 0.716117
batch: 49100, loss: 0.546030
batch: 49200, loss: 0.555712
batch: 49300, loss: 0.044452
batch: 49400, loss: 0.162466
batch: 49500, loss: 0.322755
batch: 49600, loss: 0.190198
batch: 49700, loss: 0.010351
batch: 49800, loss: 0.371734
batch: 49900, loss: 0.484850
batch: 50000, loss: 0.323663
batch: 50100, loss: 0.255974
batch: 50200, loss: 0.020119
batch: 50300, loss: 1.617645
batch: 50400, loss: 0.005657
batch: 50500, loss: 0.635424
batch: 50600, loss: 0.370540
batch: 50700, loss: 0.172417
batch: 50800, loss: 0.373177
batch: 50900, loss: 0.036892
batch: 51000, loss: 0.171464
batch: 51100, loss: 0.292964
batch: 51200, loss: 0.050343
batch: 51300, loss: 0.310399
batch: 51400, loss: 0.023122
batch: 51500, loss: 0.229077
batch: 51600, loss: 0.117275
batch: 51700, loss: 0.037772
batch: 51800, loss: 0.573040
batch: 51900, loss: 0.090438
batch: 52000, loss: 0.019220
batch: 52100, loss: 0.068477
batch: 52200, loss: 0.460523
batch: 52300, loss: 0.046901
batch: 52400, loss: 0.302963
batch: 52500, loss: 0.071631
batch: 52600, loss: 0.545998
batch: 52700, loss: 0.579129
batch: 52800, loss: 1.007539
batch: 52900, loss: 0.216445
batch: 53000, loss: 0.052218
batch: 53100, loss: 0.341535
batch: 53200, loss: 0.281900
batch: 53300, loss: 0.000006
batch: 53400, loss: 0.909997
batch: 53500, loss: 0.294159
batch: 53600, loss: 0.127761
batch: 53700, loss: 0.830509
batch: 53800, loss: 0.139125
batch: 53900, loss: 0.043663
batch: 54000, loss: 0.312580
batch: 54100, loss: 0.296241
batch: 54200, loss: 0.477334
batch: 54300, loss: 0.047111
batch: 54400, loss: 0.184449
batch: 54500, loss: 0.284134
batch: 54600, loss: 1.046019
batch: 54700, loss: 0.205359
batch: 54800, loss: 0.180654
batch: 54900, loss: 0.633719
batch: 55000, loss: 0.116533
batch: 55100, loss: 1.055987
batch: 55200, loss: 0.010428
batch: 55300, loss: 0.484781
batch: 55400, loss: 0.464768
batch: 55500, loss: 0.182984
batch: 55600, loss: 0.481723
batch: 55700, loss: 0.520369
batch: 55800, loss: 0.653677
batch: 55900, loss: 0.110095
batch: 56000, loss: 0.393749
batch: 56100, loss: 0.165497
batch: 56200, loss: 0.000012
batch: 56300, loss: 0.489433
batch: 56400, loss: 0.212775
batch: 56500, loss: 0.372493
batch: 56600, loss: 0.088423
batch: 56700, loss: 0.490239
batch: 56800, loss: 0.273512
batch: 56900, loss: 0.843344
batch: 57000, loss: 0.606373
batch: 57100, loss: 0.006646
batch: 57200, loss: 0.957934
batch: 57300, loss: 0.014945
batch: 57400, loss: 0.212100
batch: 57500, loss: 0.760692
batch: 57600, loss: 0.096763
batch: 57700, loss: 0.200132
batch: 57800, loss: 0.016263
batch: 57900, loss: 0.018949
batch: 58000, loss: 0.013261
batch: 58100, loss: 0.185240
batch: 58200, loss: 0.348868
batch: 58300, loss: 0.135831
batch: 58400, loss: 1.061749
batch: 58500, loss: 0.069752
batch: 58600, loss: 0.205689
batch: 58700, loss: 0.148318
batch: 58800, loss: 0.547793
batch: 58900, loss: 0.151384
batch: 59000, loss: 0.015295
batch: 59100, loss: 0.484424
batch: 59200, loss: 0.836173
batch: 59300, loss: 0.098863
batch: 59400, loss: 0.824412
batch: 59500, loss: 0.983751
batch: 59600, loss: 0.263899
batch: 59700, loss: 0.048508
batch: 59800, loss: 0.072188
batch: 59900, loss: 0.089351
batch: 60000, loss: 0.550112
batch: 60100, loss: 0.089428
batch: 60200, loss: 0.977348
batch: 60300, loss: 0.387586
batch: 60400, loss: 0.048874
batch: 60500, loss: 0.027913
batch: 60600, loss: 0.367871
batch: 60700, loss: 0.010320
batch: 60800, loss: 0.000153
batch: 60900, loss: 0.002234
batch: 61000, loss: 0.277341
batch: 61100, loss: 0.070006
batch: 61200, loss: 0.000316
batch: 61300, loss: 0.212751
batch: 61400, loss: 0.027349
batch: 61500, loss: 0.256162
batch: 61600, loss: 0.166477
batch: 61700, loss: 0.649929
batch: 61800, loss: 0.123879
batch: 61900, loss: 0.476974
batch: 62000, loss: 0.402334
batch: 62100, loss: 0.140052
batch: 62200, loss: 0.238118
batch: 62300, loss: 0.366533
batch: 62400, loss: 0.189238
batch: 62500, loss: 0.010985
batch: 62600, loss: 0.053372
batch: 62700, loss: 0.055060
batch: 62800, loss: 0.038424
batch: 62900, loss: 0.059596
batch: 63000, loss: 0.671243
batch: 63100, loss: 0.347013
batch: 63200, loss: 0.017134
batch: 63300, loss: 0.294112
batch: 63400, loss: 0.393800
batch: 63500, loss: 0.028774
batch: 63600, loss: 0.005292
batch: 63700, loss: 0.561437
batch: 63800, loss: 0.295216
batch: 63900, loss: 0.009228
batch: 64000, loss: 0.079355
batch: 64100, loss: 0.078679
batch: 64200, loss: 0.106014
batch: 64300, loss: 0.455638
batch: 64400, loss: 0.014658
batch: 64500, loss: 0.535043
batch: 64600, loss: 0.303259
batch: 64700, loss: 0.370652
batch: 64800, loss: 0.040514
batch: 64900, loss: 0.257173
batch: 65000, loss: 0.654771
batch: 65100, loss: 0.466685
batch: 65200, loss: 0.013011
batch: 65300, loss: 0.210510
batch: 65400, loss: 0.028800
batch: 65500, loss: 0.128061
batch: 65600, loss: 0.425257
batch: 65700, loss: 0.661611
batch: 65800, loss: 0.013172
batch: 65900, loss: 0.486078
batch: 66000, loss: 0.076842
batch: 66100, loss: 0.383572
batch: 66200, loss: 0.006708
batch: 66300, loss: 0.719832
batch: 66400, loss: 0.229724
batch: 66500, loss: 0.431379
batch: 66600, loss: 0.124291
batch: 66700, loss: 0.131648
batch: 66800, loss: 0.281587
batch: 66900, loss: 0.073934
batch: 67000, loss: 0.150777
batch: 67100, loss: 0.889547
batch: 67200, loss: 0.049893
batch: 67300, loss: 0.525083
batch: 67400, loss: 0.332375
batch: 67500, loss: 0.126028
batch: 67600, loss: 0.163417
batch: 67700, loss: 1.056869
batch: 67800, loss: 0.699369
batch: 67900, loss: 0.150023
batch: 68000, loss: 0.054376
batch: 68100, loss: 0.174550
batch: 68200, loss: 0.444682
batch: 68300, loss: 1.225065
batch: 68400, loss: 0.353645
batch: 68500, loss: 0.014869
batch: 68600, loss: 0.022620
batch: 68700, loss: 0.133394
batch: 68800, loss: 0.213534
batch: 68900, loss: 0.300529
batch: 69000, loss: 0.257638
batch: 69100, loss: 0.117727
batch: 69200, loss: 0.072614
batch: 69300, loss: 0.301760
batch: 69400, loss: 0.137819
batch: 69500, loss: 0.072894
batch: 69600, loss: 0.026680
batch: 69700, loss: 0.668063
batch: 69800, loss: 1.526304
batch: 69900, loss: 0.357317
batch: 70000, loss: 0.000166
batch: 70100, loss: 1.054903
batch: 70200, loss: 0.799626
batch: 70300, loss: 0.141089
batch: 70400, loss: 0.310762
batch: 70500, loss: 0.373138
batch: 70600, loss: 0.049480
batch: 70700, loss: 0.153675
batch: 70800, loss: 0.286334
batch: 70900, loss: 0.117601
batch: 71000, loss: 0.369634
batch: 71100, loss: 0.128775
batch: 71200, loss: 0.375225
batch: 71300, loss: 0.086599
batch: 71400, loss: 0.245682
batch: 71500, loss: 0.592973
batch: 71600, loss: 0.663166
batch: 71700, loss: 0.859027
batch: 71800, loss: 0.067974
batch: 71900, loss: 0.442362
batch: 72000, loss: 0.247327
batch: 72100, loss: 0.824839
batch: 72200, loss: 0.136466
batch: 72300, loss: 0.014480
batch: 72400, loss: 0.027712
batch: 72500, loss: 0.146830
batch: 72600, loss: 0.267208
batch: 72700, loss: 0.086542
batch: 72800, loss: 0.360127
batch: 72900, loss: 1.043689
batch: 73000, loss: 0.341015
batch: 73100, loss: 0.600447
batch: 73200, loss: 0.060096
batch: 73300, loss: 0.155117
batch: 73400, loss: 0.001058
batch: 73500, loss: 0.540203
batch: 73600, loss: 0.159723
batch: 73700, loss: 0.244803
batch: 73800, loss: 0.247247
batch: 73900, loss: 0.456149
batch: 74000, loss: 0.449909
batch: 74100, loss: 0.046077
batch: 74200, loss: 0.344036
batch: 74300, loss: 1.452320
batch: 74400, loss: 0.161416
batch: 74500, loss: 0.065675
batch: 74600, loss: 0.239780
batch: 74700, loss: 0.029395
batch: 74800, loss: 0.436078
batch: 74900, loss: 0.084442
batch: 75000, loss: 0.115881
batch: 75100, loss: 0.067459
batch: 75200, loss: 0.001574
batch: 75300, loss: 0.020136
batch: 75400, loss: 0.465002
batch: 75500, loss: 0.248928
batch: 75600, loss: 0.469343
batch: 75700, loss: 0.403879
batch: 75800, loss: 0.328587
batch: 75900, loss: 0.085042
batch: 76000, loss: 0.298120
batch: 76100, loss: 0.299585
batch: 76200, loss: 0.183692
batch: 76300, loss: 0.365300
batch: 76400, loss: 0.953861
batch: 76500, loss: 0.771596
batch: 76600, loss: 1.446102
batch: 76700, loss: 0.107606
batch: 76800, loss: 0.598502
batch: 76900, loss: 0.527372
batch: 77000, loss: 0.456803
batch: 77100, loss: 0.418182
batch: 77200, loss: 0.428310
batch: 77300, loss: 0.192443
batch: 77400, loss: 0.856953
batch: 77500, loss: 0.238894
batch: 77600, loss: 0.194329
batch: 77700, loss: 0.475044
batch: 77800, loss: 0.466975
batch: 77900, loss: 1.112211
batch: 78000, loss: 0.491345
batch: 78100, loss: 0.027990
batch: 78200, loss: 0.012854
batch: 78300, loss: 0.267426
batch: 78400, loss: 0.054491
batch: 78500, loss: 0.196654
batch: 78600, loss: 0.761696
batch: 78700, loss: 0.373942
batch: 78800, loss: 0.000004
batch: 78900, loss: 0.429641
batch: 79000, loss: 0.228289
batch: 79100, loss: 0.349864
batch: 79200, loss: 0.328132
batch: 79300, loss: 0.021488
batch: 79400, loss: 0.000176
batch: 79500, loss: 1.142848
batch: 79600, loss: 0.662272
batch: 79700, loss: 0.150662
batch: 79800, loss: 0.508370
batch: 79900, loss: 0.083907
batch: 80000, loss: 0.056550
batch: 80100, loss: 0.274868
batch: 80200, loss: 1.030136
batch: 80300, loss: 1.183741
batch: 80400, loss: 0.092852
batch: 80500, loss: 0.086426
batch: 80600, loss: 0.480091
batch: 80700, loss: 0.406261
batch: 80800, loss: 0.114183
batch: 80900, loss: 0.534939
batch: 81000, loss: 0.294420
batch: 81100, loss: 0.902516
batch: 81200, loss: 0.258454
batch: 81300, loss: 1.238353
batch: 81400, loss: 0.099799
batch: 81500, loss: 0.429580
batch: 81600, loss: 0.000001
batch: 81700, loss: 0.261665
batch: 81800, loss: 0.691023
batch: 81900, loss: 0.080531
batch: 82000, loss: 0.410518
batch: 82100, loss: 0.814733
batch: 82200, loss: 0.524604
batch: 82300, loss: 0.074810
batch: 82400, loss: 1.308920
batch: 82500, loss: 0.350704
batch: 82600, loss: 0.085572
batch: 82700, loss: 0.145178
batch: 82800, loss: 0.817437
batch: 82900, loss: 0.114382
batch: 83000, loss: 0.367580
batch: 83100, loss: 0.430089
batch: 83200, loss: 0.166886
batch: 83300, loss: 0.680123
batch: 83400, loss: 0.083847
batch: 83500, loss: 0.282149
batch: 83600, loss: 0.012796
batch: 83700, loss: 0.175664
batch: 83800, loss: 0.077700
batch: 83900, loss: 0.383233
batch: 84000, loss: 2.818685
batch: 84100, loss: 1.070954
batch: 84200, loss: 0.372039
batch: 84300, loss: 0.004005
batch: 84400, loss: 0.080940
batch: 84500, loss: 0.473120
batch: 84600, loss: 0.479450
batch: 84700, loss: 0.436943
batch: 84800, loss: 0.326620
batch: 84900, loss: 0.328610
batch: 85000, loss: 0.361431
batch: 85100, loss: 0.248285
batch: 85200, loss: 0.040478
batch: 85300, loss: 0.034665
batch: 85400, loss: 0.050637
batch: 85500, loss: 0.441654
batch: 85600, loss: 0.129399
batch: 85700, loss: 0.419747
batch: 85800, loss: 0.376254
batch: 85900, loss: 0.173615
batch: 86000, loss: 0.015094
batch: 86100, loss: 0.000481
batch: 86200, loss: 0.093652
batch: 86300, loss: 0.471188
batch: 86400, loss: 0.488292
batch: 86500, loss: 0.088041
batch: 86600, loss: 0.318439
batch: 86700, loss: 0.115356
batch: 86800, loss: 0.080009
batch: 86900, loss: 0.426176
batch: 87000, loss: 0.257444
batch: 87100, loss: 0.013059
batch: 87200, loss: 0.254925
batch: 87300, loss: 1.037048
